"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"9928",1989-06-30,317.980011,6,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0010895467902361,0.0235788748862971,0.0202529544026342,-0.00655609708583693,9.69929958816174e-05,0.0273758973010303,0.00400991151238239,0.0076186135530989,0.0199322245086255,0.135026602237897,0.180408125749597,0.21589556584017,0.19804222805918,0.0274079874706343,0.025102764284397,0.0190494792839178,0.0245414791525004,-0.0751268032408933,-0.0414522494080505,-0.00836148758821309,0.128841781620705
"9932",1989-07-07,324.910004,7,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0010895467902361,0.0235788748862971,0.0202529544026342,-0.00655609708583693,9.69929958816174e-05,-0.0104869921801091,-0.0266613332109258,-0.0231628724956734,0.0783735761246238,0.144966188445318,0.169431084999726,0.169990478217641,0.0471085844024973,0.0274079874706343,0.025102764284397,0.0190494792839178,-0.0376054983796873,-0.0751268032408933,-0.0414522494080505,-0.00836148758821309
"9937",1989-07-14,331.839996,7,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0010895467902361,0.0235788748862971,0.0202529544026342,-0.00655609708583693,-0.00942071951219503,0.0110782571449524,-0.00544858425143957,0.093384034279391,0.157622791715907,0.168446778943693,0.203281302259441,0.0271385763368034,0.0471085844024973,0.0274079874706343,0.025102764284397,-0.22377428307123,-0.0376054983796873,-0.0751268032408933,-0.0414522494080505
"9942",1989-07-21,335.899994,7,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0010895467902361,0.0235788748862971,0.0202529544026342,0.0435875983412051,0.0117073048780487,0.032643503358142,0.101141533438821,0.168985809859897,0.20450089292196,0.21977581561224,0.0214829057710393,0.0271385763368034,0.0471085844024973,0.0274079874706343,0.273284868708537,-0.22377428307123,-0.0376054983796873,-0.0751268032408933
"9947",1989-07-28,342.149994,7,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0010895467902361,0.0235788748862971,0.0338247202754642,0.056355690232365,0.0240853475609757,0.0849133111776095,0.171894038099745,0.184164102317364,0.274762785578748,0.0201058019652305,0.0214829057710393,0.0271385763368034,0.0471085844024973,0.0976026756186745,0.273284868708537,-0.22377428307123,-0.0376054983796873
"9952",1989-08-04,343.920013,8,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0010895467902361,0.0310691843185775,0.0530608161883497,0.0760110137866497,0.10499282206791,0.164488414160306,0.228413439228857,0.25781195440016,0.0311484810977424,0.0201058019652305,0.0214829057710393,0.0271385763368034,0.0211137893396398,0.0976026756186745,0.273284868708537,-0.22377428307123
"9957",1989-08-11,344.73999,8,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.0122205076304676,0.0238762106080894,0.0364031374928053,0.0585085370286105,0.118039172232982,0.158096817328023,0.244688992397589,0.268375513959997,0.0174551230688449,0.0311484810977424,0.0201058019652305,0.0214829057710393,0.0156331770757943,0.0211137893396398,0.0976026756186745,0.273284868708537
"9962",1989-08-18,346.029999,8,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.00359428925883876,0.00756976777851404,0.0263173449178447,0.0388741386074509,0.0984577950351491,0.180535589979767,0.286727281548766,0.313045156185648,0.0211392193173887,0.0174551230688449,0.0311484810977424,0.0201058019652305,0.100753182112199,0.0156331770757943,0.0211137893396398,0.0976026756186745
"9967",1989-08-25,350.519989,8,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,-0.0163457588763307,0.0061351067697244,0.0113400703435347,0.030157800479151,0.0771697477639692,0.16602637599318,0.298570186893195,0.329657286722152,0.0129548020721524,0.0211392193173887,0.0174551230688449,0.0311484810977424,-0.258777128173461,0.100753182112199,0.0156331770757943,0.0211137893396398
"9972",1989-09-01,353.730011,9,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0206939283517549,0.0167662562153001,0.0191904389117363,0.0244629406598791,0.0899592442546007,0.220771019733727,0.311678982792094,0.349815151142583,0.0405015073746312,0.0129548020721524,0.0211392193173887,0.0174551230688449,0.115034734819473,-0.258777128173461,0.100753182112199,0.0156331770757943
"9976",1989-09-08,348.76001,9,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.0305487469512196,0.0222524406041456,0.0260776853883415,0.0285240684728632,0.0866614123656781,0.214815644974619,0.301387048316008,0.337454613914093,0.0150289391954461,0.0405015073746312,0.0129548020721524,0.0211392193173887,-0.0855125207876407,0.115034734819473,-0.258777128173461,0.100753182112199
"9981",1989-09-15,345.059998,9,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,0.0217938007430285,-0.00502105173807932,0.00788952116258579,0.01166102023731,0.0675564231071879,0.19079487860566,0.258925066811988,0.307000506775604,0.0242668341605494,0.0150289391954461,0.0405015073746312,0.0129548020721524,0.0232948106370081,-0.0855125207876407,0.115034734819473,-0.258777128173461
"9986",1989-09-22,347.049988,9,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,0.0213289585260046,-0.0245102556480569,-0.015576832053364,-0.00280322805191224,0.0737824538892338,0.178926494387055,0.248905087986732,0.274930743209254,0.0255734573274373,0.0242668341605494,0.0150289391954461,0.0405015073746312,0.0657566440770729,0.0232948106370081,-0.0855125207876407,0.115034734819473
"9991",1989-09-29,349.149994,9,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0122348060780473,-0.00490314815623516,-0.0188845243328817,-0.00989958093374244,0.0580792317073171,0.20094807526324,0.248965322794208,0.286513846140501,0.0112013491955656,0.0255734573274373,0.0242668341605494,0.0150289391954461,-0.159654422426293,0.0657566440770729,0.0232948106370081,-0.0855125207876407
"9996",1989-10-06,358.779999,10,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0186067285252765,0.0118529995470527,0.00111820159656495,-0.0129477761500988,0.0980249761674485,0.184081120223846,0.257201471780205,0.284064539236298,0.0217587629267826,0.0112013491955656,0.0255734573274373,0.0242668341605494,0.0890764518958402,-0.159654422426293,0.0657566440770729,0.0232948106370081
"10001",1989-10-13,333.649994,10,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,0.00517322528434705,0.0337991972499363,0.0397612040790656,0.0287303266220229,0.104244235582232,0.207363017130663,0.278298294730902,0.290250620233199,0.0307161814718039,0.0217587629267826,0.0112013491955656,0.0255734573274373,0.128779277019355,0.0890764518958402,-0.159654422426293,0.0657566440770729
"10006",1989-10-20,347.160004,10,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,0.00238420844674714,-0.0443935279002181,-0.0386111351774489,-0.0330667248192589,0.0054544299114565,0.107147632755556,0.175361961027265,0.21107075862069,0.0830203544546158,0.0307161814718039,0.0217587629267826,0.0112013491955656,-0.0529030597922709,0.128779277019355,0.0890764518958402,-0.159654422426293
"10011",1989-10-27,335.059998,10,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00374197667059173,-0.0323875216912523,-0.00569952752168734,0.000317003324604714,0.0335219118819039,0.12128167959441,0.211178166779853,0.223859547008961,0.0663365502925003,0.0830203544546158,0.0307161814718039,0.0217587629267826,0.445185432181097,-0.0529030597922709,0.128779277019355,0.0890764518958402
"10016",1989-11-03,337.619995,11,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,0.0129757246856508,0.00422599737855833,-0.0661129412623694,-0.0403551374541911,-0.0207218942695641,0.0820952776403916,0.140358008363944,0.202958385821845,0.0447998306187411,0.0663365502925003,0.0830203544546158,0.0307161814718039,-0.252236778014203,0.445185432181097,-0.0529030597922709,0.128779277019355
"10021",1989-11-10,339.100006,11,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.00915788571475717,-0.027480150046317,0.0118986994496995,-0.0589776577818653,-0.0183182651833639,0.0975586341906294,0.136882492720199,0.221888449364037,0.0217052701543949,0.0447998306187411,0.0663365502925003,0.0830203544546158,-0.153284421283598,-0.252236778014203,0.445185432181097,-0.0529030597922709
"10026",1989-11-17,341.609985,11,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,-0.0140502667159897,0.0120575658810813,-0.0232169544507783,0.016334518501445,-0.0163601095422669,0.080486905180817,0.161221898409153,0.265676282271605,0.0256867423083407,0.0217052701543949,0.0447998306187411,0.0663365502925003,0.00392760254281899,-0.153284421283598,-0.252236778014203,0.445185432181097
"10030",1989-11-24,343.970001,11,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,-0.0106090488986968,0.0118179908153839,0.0195486988572118,-0.0159869193917858,-0.0127734994444801,0.0634105205892954,0.151132138727182,0.281982901332297,0.0153681600627078,0.0256867423083407,0.0217052701543949,0.0447998306187411,-0.00723293269877123,0.00392760254281899,-0.153284421283598,-0.252236778014203
"10035",1989-12-01,350.630005,12,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.00576708401882042,0.0143615302678586,0.0188081455305986,0.0265922612462979,-0.0186864892318594,0.0695917325736715,0.197959095218906,0.287168307604493,0.0198796877903585,0.0153681600627078,0.0256867423083407,0.0217052701543949,-0.139926737446509,-0.00723293269877123,0.00392760254281899,-0.153284421283598
"10040",1989-12-08,348.690002,12,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.00605101879444536,0.0264044389686091,0.0340017658389542,0.0385344772012095,-0.00876376304977977,0.0771381692323663,0.204169288512896,0.289982000588514,0.0248136660420695,0.0198796877903585,0.0153681600627078,0.0256867423083407,0.264075262256687,-0.139926737446509,-0.00723293269877123,0.00392760254281899
"10045",1989-12-15,350.140015,12,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,0.0275812835901121,0.0137221297970109,0.0207254392754357,0.0282807308472888,-0.00020073402337617,0.0673421282111963,0.190555845558662,0.258672357718198,0.0180346531791907,0.0248136660420695,0.0198796877903585,0.0153681600627078,-0.0561638204850342,0.264075262256687,-0.139926737446509,-0.00723293269877123
"10050",1989-12-22,347.420013,12,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.0700429373712106,-0.00139745598782959,0.0179376514872296,0.0249700839394376,0.0147221266720114,0.0895908151935743,0.196282799574411,0.267291626893392,0.023173888410947,0.0180346531791907,0.0248136660420695,0.0198796877903585,0.224298572069575,-0.0561638204850342,0.264075262256687,-0.139926737446509
"10054",1989-12-29,353.399994,12,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.0404915637432921,-0.00364217210908158,-0.00915492671541329,0.0100299793295053,0.00106620087248066,0.059207356707317,0.20222852714889,0.250296970711069,0.0331242818195642,0.023173888410947,0.0180346531791907,0.0248136660420695,-0.0908052172038375,0.224298572069575,-0.0561638204850342,0.264075262256687
"10058",1990-01-05,352.200012,1,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,-0.0348542627623659,0.00931050111481824,0.0135076772290132,0.00790003411145612,0.0121724189403825,0.111390596184362,0.198494251678608,0.272504654787179,0.0198539953823739,0.0331242818195642,0.023173888410947,0.0180346531791907,-0.280760202024992,-0.0908052172038375,0.224298572069575,-0.0561638204850342
"10063",1990-01-12,339.929993,1,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,0.00764041370286161,0.0137585597292578,0.00588335212129354,0.0100662765776691,-0.0183398935791846,0.0839925138162259,0.185220107885044,0.254854440043084,0.0262985337760318,0.0198539953823739,0.0331242818195642,0.023173888410947,0.421598120827495,-0.280760202024992,-0.0908052172038375,0.224298572069575
"10068",1990-01-19,339.149994,1,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,0.00438365920833572,-0.0381154533918865,-0.0215589767996467,-0.0291598262483652,0.0188221163282862,0.0243792101540408,0.127986494291868,0.197484760585563,0.0434475255073058,0.0262985337760318,0.0198539953823739,0.0331242818195642,-0.0612612873769802,0.421598120827495,-0.280760202024992,-0.0908052172038375
"10073",1990-01-26,325.799988,1,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,0.00740188426891386,-0.0370528607477731,-0.0403225813297552,-0.0238040950162534,-0.0230729632092066,0.00967549883314378,0.0954103886539706,0.183232697497947,0.0259171944973632,0.0434475255073058,0.0262985337760318,0.0198539953823739,0.0638973294794831,-0.0612612873769802,0.421598120827495,-0.280760202024992
"10078",1990-02-02,330.920013,2,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,0.00690851000739934,-0.041567397084611,-0.0749574761513637,-0.0780984902902969,-0.0276368711731444,-0.047786077120317,0.0521895498551761,0.108842080995526,0.0576156946390263,0.0259171944973632,0.0434475255073058,0.0262985337760318,0.0518512498403594,0.0638973294794831,-0.0612612873769802,0.421598120827495
"10083",1990-02-09,333.619995,2,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0193621652488234,-0.0242664931316496,-0.0265053987160234,-0.060420210888579,-0.0198447429039268,-0.0377994868242808,0.0757778652731314,0.114321351940191,0.0383641919104977,0.0576156946390263,0.0259171944973632,0.0434475255073058,-0.0668123668554146,0.0518512498403594,0.0638973294794831,-0.0612612873769802
"10088",1990-02-16,332.720001,2,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,-0.00553290640371751,0.0240024778638115,-0.0163054668961603,-0.0185626397491792,-0.0161604568063617,-0.0322561795050234,0.0630257432198031,0.142456022077311,0.0292145409602649,0.0383641919104977,0.0576156946390263,0.0259171944973632,-0.0834595003785011,-0.0668123668554146,0.0518512498403594,0.0638973294794831
"10092",1990-02-23,324.149994,2,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,0.00415845877909637,0.0054393446430816,0.021240065239045,-0.01895914230799,-0.0260237826479223,-0.038464867319206,0.0357365563359657,0.121175326149908,0.0235423325626668,0.0292145409602649,0.0383641919104977,0.0576156946390263,-0.0413096221350403,-0.0834595003785011,-0.0668123668554146,0.0518512498403594
"10097",1990-03-02,335.540009,3,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,-0.00776832662213722,-0.0283855918168214,-0.0204581733773834,-0.00506443849224447,-0.0576213243665979,-0.0752310733411555,0.00796044041121236,0.128931105615381,0.0329711108418918,0.0235423325626668,0.0292145409602649,0.0383641919104977,0.0758107071223768,-0.0413096221350403,-0.0834595003785011,-0.0668123668554146
"10102",1990-03-09,337.929993,3,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0172125403725663,0.00847561911374228,0.00575509270659857,0.0139610655702471,-0.0430368074175511,-0.0514234060847045,0.0307815812810193,0.152345686745037,0.0356812075051137,0.0329711108418918,0.0235423325626668,0.0292145409602649,0.0112145147415343,0.0758107071223768,-0.0413096221350403,-0.0834595003785011
"10107",1990-03-16,341.910004,3,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,-0.00339553486240285,0.0425111807961349,0.0156587881231702,0.0129188839535832,-0.0308583811932754,-0.0310529208896398,0.0344056779552135,0.15381721944453,0.0214999376742913,0.0356812075051137,0.0329711108418918,0.0235423325626668,-0.0488894388417992,0.0112145147415343,0.0758107071223768,-0.0413096221350403
"10112",1990-03-23,337.220001,3,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.0348382128959155,0.0189843083660406,0.05478948119308,0.0276208312466313,-0.0235049141698357,-0.00912882982164742,0.0639800766022081,0.168164275047564,0.0208402088373136,0.0214999376742913,0.0356812075051137,0.0329711108418918,0.00465757701915082,-0.0488894388417992,0.0112145147415343,0.0758107071223768
"10117",1990-03-30,339.940002,3,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00229458716812914,-0.00210100320985718,0.00500683064593943,0.0403208614589703,-0.0293593103975849,-0.0283244124474655,0.0281097591463415,0.166931926651494,0.0325819649988304,0.0208402088373136,0.0214999376742913,0.0356812075051137,-0.0176245111496723,0.00465757701915082,-0.0488894388417992,0.0112145147415343
"10122",1990-04-06,340.079987,4,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,-0.0393631320541907,-0.00576175595025885,0.00594800414771113,0.013113169464092,-0.0380871313766915,-0.0263783249556636,0.0690609165366687,0.152847043660715,0.0164673412351048,0.0325819649988304,0.0208402088373136,0.0214999376742913,-0.12794453012747,-0.0176245111496723,0.00465757701915082,-0.0488894388417992
"10126",1990-04-12,344.339996,4,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0157152399895115,0.00848106871335896,-0.0053523353472863,0.00636224675091213,-0.0344123355680067,-0.0521211105750629,0.0466897996775748,0.144433915810554,0.0231618003184474,0.0164673412351048,0.0325819649988304,0.0208402088373136,0.0881414859043157,-0.12794453012747,-0.0176245111496723,0.00465757701915082
"10131",1990-04-20,335.119995,4,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,0.0081590169646224,0.0129434428843711,0.0211137980513794,0.00710710997505637,0.0129732682929216,0.0320395689861754,0.0376687564810603,0.142620165713109,0.0144462867122766,0.0231618003184474,0.0164673412351048,0.0325819649988304,-0.071798683077265,0.0881414859043157,-0.12794453012747,-0.0176245111496723
"10136",1990-04-27,329.109985,4,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.002697662051101,-0.0145847806092747,-0.0141789932683474,-0.00622740642243225,-0.0118826450576318,-0.0346814404345956,-0.00232211674287786,0.0823940158131529,0.041660369615064,0.0144462867122766,0.0231618003184474,0.0164673412351048,0.115156957383919,-0.071798683077265,0.0881414859043157,-0.12794453012747
"10141",1990-05-04,338.390015,5,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,-0.0257574145655284,-0.0442295730293265,-0.032257123086752,-0.0318586130972606,0.0101595982870326,-0.0177580523951415,-0.0381119661805401,0.0628793730035182,0.019500484242963,0.041660369615064,0.0144462867122766,0.0231618003184474,-0.088804487867726,0.115156957383919,-0.071798683077265,0.0881414859043157
"10146",1990-05-11,352,5,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0351381002956304,0.00975775856048222,-0.0172793781411323,-0.00496933681663547,0.0225734368020831,0.00228072984836092,-0.0160793143491769,0.100061868927954,0.0326457794530821,0.019500484242963,0.041660369615064,0.0144462867122766,0.0302525959201709,-0.088804487867726,0.115156957383919,-0.071798683077265
"10151",1990-05-18,354.640015,5,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.00712279887910494,0.0695512626272947,0.0503700323819829,0.0222454669483123,0.0550926361592925,0.03804185718593,0.0210593786929101,0.121590633718973,0.0419982065894919,0.0326457794530821,0.019500484242963,0.041660369615064,0.174727301319533,0.0302525959201709,-0.088804487867726,0.115156957383919
"10156",1990-05-25,354.579987,5,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0117776198693318,0.0480215115094338,0.077572942674468,0.0582478523849346,0.0658812633268775,0.0381430010015662,0.0248822819549817,0.103972189141209,0.0183548565982149,0.0419982065894919,0.0326457794530821,0.019500484242963,0.0687955604775408,0.174727301319533,0.0302525959201709,-0.088804487867726
"10160",1990-06-01,363.160004,6,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,-0.0137170686588041,0.0073295085227274,0.0478441185683331,0.0773905477222152,0.0938762719829018,0.0308456724980501,0.0115827859392064,0.102584008863261,0.0189948584402592,0.0183548565982149,0.0419982065894919,0.0326457794530821,-0.0693318455092002,0.0687955604775408,0.174727301319533,0.0302525959201709
"10165",1990-06-08,358.709991,6,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.00806595395271348,0.0240243307005275,0.031704556818182,0.0731995268832031,0.0823150570994948,0.0357356724219882,0.0266587304066774,0.115630426001274,0.0252996793219466,0.0189948584402592,0.0183548565982149,0.0419982065894919,0.0560041597846699,-0.0693318455092002,0.0687955604775408,0.174727301319533
"10170",1990-06-15,362.910004,6,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,0.000411793255211013,0.0116475947639989,0.0114763586393374,0.0190624744318182,0.0614920203309683,0.0287360949339752,0.0285295925986468,0.0980133729345045,0.0310333432599904,0.0252996793219466,0.0189948584402592,0.0183548565982149,-0.0242085445329472,0.0560041597846699,-0.0693318455092002,0.0687955604775408
"10175",1990-06-22,355.429993,6,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,0.0125264913045293,-0.000688401798783933,0.0234926315793451,0.0233193905092746,0.0614196711249198,0.0364710928569532,0.0517301515778714,0.129329382990583,0.0267541981519419,0.0310333432599904,0.0252996793219466,0.0189948584402592,-0.0780903078731463,-0.0242085445329472,0.0560041597846699,-0.0693318455092002
"10180",1990-06-29,358.019989,6,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0267758642826956,-0.00914387132305994,-0.02128541390808,0.00239721933319381,0.0540003319672608,0.0230556090618765,0.0241463918448546,0.0836280274390244,0.0222060005190172,0.0267541981519419,0.0310333432599904,0.0252996793219466,-0.0766298328310537,-0.0780903078731463,-0.0242085445329472,0.0560041597846699
"10184",1990-07-06,358.420013,7,0.00111732308890722,0.00728693709312256,-0.0206112008970687,0.0117086590989322,-0.0122535878152485,0.0241976911122173,-0.000169264599202079,0.00750004261363646,0.0402198185428138,0.0281973517151113,-0.0179339045406707,-0.0134744563282968,-0.00192356504505609,-0.0141535822871067,0.0531858177726316,0.0130729911670571,0.0254045400327287,0.12591979563143,0.0223784550119209,0.0222060005190172,0.0267541981519419,0.0310333432599904,-0.0197918991296585,-0.0766298328310537,-0.0780903078731463,-0.0242085445329472
